Id,Weekly_Sales
2_92_2012-11-02,154156.93747329712
2_93_2012-11-02,76699.23434829712
2_94_2012-11-02,70821.56247329712
2_95_2012-11-02,145992.01559829712
2_96_2012-11-02,36714.94528579712
2_97_2012-11-02,41977.45309829712
2_98_2012-11-02,14466.43649673462
2_99_2012-11-02,100.3436164855957
3_1_2012-11-02,11102.46091079712
3_2_2012-11-02,19010.93161392212
3_3_2012-11-02,4554.475070953369
3_4_2012-11-02,8697.83298110962
3_5_2012-11-02,15464.43747329712
3_6_2012-11-02,1247.1459693908691
3_7_2012-11-02,8581.66696548462
3_8_2012-11-02,9308.99411392212
3_9_2012-11-02,10327.74118423462
3_10_2012-11-02,14324.57809829712
3_11_2012-11-02,9186.43844985962
3_12_2012-11-02,2592.610080718994
3_13_2012-11-02,12277.02145767212
3_14_2012-11-02,4649.854465484619
3_16_2012-11-02,3432.960178375244
3_17_2012-11-02,2684.7697677612305
3_18_2012-11-02,4686.2343673706055
3_19_2012-11-02,748.1939430236816
3_20_2012-11-02,1715.4324684143066
3_21_2012-11-02,1243.8943824768066
3_22_2012-11-02,4615.653781890869
3_23_2012-11-02,16768.64645767212
3_24_2012-11-02,3086.558078765869
3_25_2012-11-02,4888.345676422119
3_26_2012-11-02,3125.472629547119
3_27_2012-11-02,396.2778968811035
3_28_2012-11-02,116.24531936645508
3_29_2012-11-02,1400.7626686096191
3_30_2012-11-02,1102.1270484924316
3_31_2012-11-02,781.5716896057129
3_32_2012-11-02,3629.340061187744
3_33_2012-11-02,3288.005832672119
3_34_2012-11-02,4438.454074859619
3_35_2012-11-02,522.5608253479004
3_36_2012-11-02,474.3683204650879
3_38_2012-11-02,93951.11716079712
3_40_2012-11-02,20828.95895767212
3_41_2012-11-02,629.0679054260254
3_42_2012-11-02,5341.997043609619
3_44_2012-11-02,2986.499240875244
3_46_2012-11-02,6318.075656890869
3_49_2012-11-02,171.41395950317383
3_52_2012-11-02,1300.0197486877441
3_54_2012-11-02,174.23370742797852
3_55_2012-11-02,7117.160129547119
3_56_2012-11-02,569.6154518127441
3_59_2012-11-02,0.0
3_60_2012-11-02,0.0
3_67_2012-11-02,2078.1008224487305
3_71_2012-11-02,1064.9941139221191
3_72_2012-11-02,25606.26755142212
3_74_2012-11-02,3514.252414703369
3_79_2012-11-02,7298.192356109619
3_81_2012-11-02,1768.6228981018066
3_82_2012-11-02,8242.94528579712
3_85_2012-11-02,302.0183448791504
3_87_2012-11-02,835.6510353088379
3_90_2012-11-02,1670.8355445861816
3_91_2012-11-02,253.72104263305664
3_92_2012-11-02,9720.98044204712
3_94_2012-11-02,112.34753799438477
3_95_2012-11-02,17312.21872329712
3_96_2012-11-02,4389.967258453369
3_97_2012-11-02,441.76697158813477
4_1_2012-11-02,49693.42184829712
4_2_2012-11-02,94586.71091079712
4_3_2012-11-02,12820.82028579712
4_4_2012-11-02,58919.12106704712
4_5_2012-11-02,46823.46091079712
4_6_2012-11-02,6782.030735015869
4_7_2012-11-02,46745.67966079712
4_8_2012-11-02,55970.22653579712
4_9_2012-11-02,37511.26950454712
4_10_2012-11-02,37937.69919204712
4_11_2012-11-02,23219.75778579712
4_12_2012-11-02,8553.22458267212
4_13_2012-11-02,78722.92184829712
4_14_2012-11-02,28612.78903579712
4_16_2012-11-02,6441.666477203369
4_17_2012-11-02,16064.432609558105
4_18_2012-11-02,33349.082023620605
4_19_2012-11-02,3170.929660797119
4_20_2012-11-02,8157.940402984619
4_21_2012-11-02,7821.395969390869
4_22_2012-11-02,19327.74411392212
4_23_2012-11-02,50294.50387954712
4_24_2012-11-02,12333.83981704712
4_25_2012-11-02,15529.60348892212
4_26_2012-11-02,24425.79098892212
4_27_2012-11-02,3326.857883453369
4_28_2012-11-02,1472.8486061096191
4_29_2012-11-02,10069.73239517212
4_30_2012-11-02,6123.727512359619
4_31_2012-11-02,3707.329563140869
4_32_2012-11-02,10856.41501235962
4_33_2012-11-02,14237.70016860962
4_34_2012-11-02,28353.89450454712
4_35_2012-11-02,3839.345188140869
4_36_2012-11-02,3178.846164703369
4_37_2012-11-02,3277.462375640869
4_38_2012-11-02,86538.75778579712
4_40_2012-11-02,96729.42966079712
4_41_2012-11-02,1925.5912818908691
4_42_2012-11-02,10830.85251235962
4_44_2012-11-02,7552.077610015869
4_46_2012-11-02,35881.07419204712
4_48_2012-11-02,3723.010227203369
4_49_2012-11-02,6661.078586578369
4_52_2012-11-02,3908.127902984619
4_54_2012-11-02,318.31787490844727
4_55_2012-11-02,16207.46677017212
4_56_2012-11-02,1154.439323425293
4_58_2012-11-02,5396.7070236206055
4_59_2012-11-02,397.74521255493164
4_60_2012-11-02,394.3169288635254
4_67_2012-11-02,11194.78805923462
4_71_2012-11-02,6304.670871734619
4_72_2012-11-02,109844.73434829712
4_74_2012-11-02,17748.62302017212
4_79_2012-11-02,54580.27731704712
4_80_2012-11-02,19008.14645767212
4_81_2012-11-02,32805.01169204712
4_82_2012-11-02,32113.45895767212
4_83_2012-11-02,9161.68942642212
4_85_2012-11-02,1820.2743873596191
4_87_2012-11-02,16761.17966079712
4_90_2012-11-02,98090.79684829712
4_91_2012-11-02,66583.16403579712
4_92_2012-11-02,152475.60934829712
4_93_2012-11-02,75943.56247329712
4_94_2012-11-02,75457.85934829712
4_95_2012-11-02,152475.60934829712
4_96_2012-11-02,46388.41794204712
4_97_2012-11-02,42330.40622329712
4_98_2012-11-02,18772.21872329712
4_99_2012-11-02,220.59543228149414
5_1_2012-11-02,12313.85251235962
5_2_2012-11-02,11622.28610610962
5_3_2012-11-02,3195.513645172119
5_4_2012-11-02,9926.52243423462
5_5_2012-11-02,6343.655735015869
5_6_2012-11-02,380.32712173461914
5_7_2012-11-02,5486.299777984619
5_8_2012-11-02,15610.378898620605
5_9_2012-11-02,8996.428703308105
5_10_2012-11-02,9118.36520767212
5_11_2012-11-02,6593.070285797119
5_12_2012-11-02,3057.037815093994
5_13_2012-11-02,11574.44626235962
5_14_2012-11-02,3086.132541656494
5_16_2012-11-02,4806.138645172119
5_17_2012-11-02,2369.877170562744
5_18_2012-11-02,3054.166233062744
5_19_2012-11-02,8.21731185913086
5_20_2012-11-02,814.8558082580566
5_21_2012-11-02,1412.8092994689941
5_22_2012-11-02,2666.996799468994
5_23_2012-11-02,5798.267063140869
5_24_2012-11-02,1458.6333961486816
5_25_2012-11-02,2564.880588531494
5_26_2012-11-02,1558.8804664611816
5_27_2012-11-02,458.04050064086914
5_28_2012-11-02,185.85800552368164
5_29_2012-11-02,967.9340553283691
5_30_2012-11-02,696.7136573791504
5_31_2012-11-02,610.4225807189941
5_32_2012-11-02,1915.7225074768066
5_33_2012-11-02,1466.2151832580566
5_34_2012-11-02,3087.987277984619
5_35_2012-11-02,258.95190811157227
5_36_2012-11-02,264.881778717041
5_38_2012-11-02,65460.62887954712
5_40_2012-11-02,20788.67770767212
5_41_2012-11-02,1419.2151832580566
5_42_2012-11-02,3060.906467437744
5_44_2012-11-02,1523.8303146362305
5_46_2012-11-02,4267.0649337768555
5_49_2012-11-02,120.54468154907227
5_52_2012-11-02,455.75131607055664
5_54_2012-11-02,99.76767349243164
5_55_2012-11-02,3381.998752593994
5_56_2012-11-02,836.4496803283691
5_58_2012-11-02,2801.700656890869
5_60_2012-11-02,65.77151870727539
5_67_2012-11-02,2817.547336578369
5_71_2012-11-02,459.9502296447754
5_72_2012-11-02,9693.57126235962
5_74_2012-11-02,2848.942356109619
5_79_2012-11-02,4695.272922515869
5_81_2012-11-02,2694.927951812744
5_82_2012-11-02,4198.792942047119
5_85_2012-11-02,471.4462013244629
5_87_2012-11-02,10214.17868423462
5_90_2012-11-02,3130.061740875244
5_91_2012-11-02,1310.0292701721191
5_92_2012-11-02,9187.25387954712
5_94_2012-11-02,124.6284065246582
5_95_2012-11-02,19699.00778579712
5_96_2012-11-02,8483.34860610962
5_97_2012-11-02,442.5253028869629
6_1_2012-11-02,27784.97653579712
6_2_2012-11-02,45006.74216079712
6_3_2012-11-02,11801.31247329712
6_4_2012-11-02,31538.82809829712
6_5_2012-11-02,30597.07614517212
6_6_2012-11-02,4132.333469390869
6_7_2012-11-02,24769.92184829712
6_8_2012-11-02,44881.960929870605
6_9_2012-11-02,48057.089836120605
6_10_2012-11-02,44403.27731704712
6_11_2012-11-02,18317.70114517212
6_12_2012-11-02,5531.066867828369
6_13_2012-11-02,35618.25778579712
6_14_2012-11-02,22709.49411392212
6_16_2012-11-02,9849.96872329712
6_17_2012-11-02,13760.26364517212
6_18_2012-11-02,24473.88278579712
6_19_2012-11-02,2823.429904937744
6_20_2012-11-02,6815.222629547119
6_21_2012-11-02,7772.901340484619
6_22_2012-11-02,17559.25778579712
6_23_2012-11-02,27644.33395767212
6_24_2012-11-02,5840.721164703369
6_25_2012-11-02,11886.32614517212
6_26_2012-11-02,10142.62106704712
6_27_2012-11-02,1919.9159889221191
6_28_2012-11-02,980.9511451721191
6_29_2012-11-02,5672.481906890869
6_30_2012-11-02,4722.024875640869
6_31_2012-11-02,2907.240451812744
6_32_2012-11-02,5661.113254547119
6_33_2012-11-02,7379.083957672119
6_34_2012-11-02,16798.75192642212
6_35_2012-11-02,2577.236301422119
6_36_2012-11-02,1459.0730934143066
6_37_2012-11-02,3769.746067047119
6_38_2012-11-02,68939.34372329712
6_40_2012-11-02,67698.24997329712
6_41_2012-11-02,4228.877414703369
6_42_2012-11-02,9355.918937683105
6_44_2012-11-02,9966.371086120605
6_46_2012-11-02,22045.71091079712
6_48_2012-11-02,4232.750949859619
6_49_2012-11-02,12880.00778579712
6_52_2012-11-02,4216.224094390869
6_54_2012-11-02,260.626163482666
6_55_2012-11-02,12393.45798110962
6_56_2012-11-02,2341.976779937744
6_58_2012-11-02,3583.376926422119
6_59_2012-11-02,170.69099807739258
6_60_2012-11-02,334.49121475219727
6_67_2012-11-02,10230.82614517212
6_71_2012-11-02,4680.362766265869
6_72_2012-11-02,77992.45309829712
6_74_2012-11-02,21232.32809829712
6_79_2012-11-02,22950.66989517212
6_80_2012-11-02,14259.10153579712
6_81_2012-11-02,14291.44235610962
6_82_2012-11-02,18267.90231704712
6_83_2012-11-02,3508.669895172119
6_85_2012-11-02,1551.4422340393066
6_87_2012-11-02,43495.24216079712
6_90_2012-11-02,50885.67966079712
6_91_2012-11-02,41320.10544204712
6_92_2012-11-02,100110.99997329712
6_93_2012-11-02,40612.20700454712
6_94_2012-11-02,39550.42575454712
6_95_2012-11-02,90067.53903579712
6_96_2012-11-02,28760.51169204712
6_97_2012-11-02,19986.74411392212
6_98_2012-11-02,11092.41794204712
6_99_2012-11-02,117.10953521728516
7_1_2012-11-02,10485.174797058105
7_2_2012-11-02,19910.10153579712
7_3_2012-11-02,6861.832492828369
7_4_2012-11-02,13283.74411392212
7_5_2012-11-02,12124.45505142212
7_6_2012-11-02,2668.088840484619
7_7_2012-11-02,5210.371067047119
7_8_2012-11-02,15064.99411392212
7_9_2012-11-02,24421.82809829712
7_10_2012-11-02,22334.73630142212
7_11_2012-11-02,14394.10055923462
7_12_2012-11-02,4200.046848297119
7_13_2012-11-02,15132.44137954712
7_14_2012-11-02,9568.82614517212
7_16_2012-11-02,5456.951145172119
7_17_2012-11-02,6145.478000640869
7_18_2012-11-02,7580.996067047119
7_20_2012-11-02,3188.213840484619
7_21_2012-11-02,1287.3455543518066
7_22_2012-11-02,7336.498020172119
7_23_2012-11-02,15600.43942642212
7_24_2012-11-02,2809.334934234619
7_25_2012-11-02,4791.975070953369
7_26_2012-11-02,2052.427463531494
7_27_2012-11-02,633.0319557189941
7_28_2012-11-02,215.44385147094727
7_29_2012-11-02,1596.7416725158691
7_30_2012-11-02,758.6412696838379
7_31_2012-11-02,1687.2182350158691
7_32_2012-11-02,2834.756809234619
7_33_2012-11-02,2836.585666656494
7_34_2012-11-02,3405.2275314331055
7_35_2012-11-02,0.0
7_36_2012-11-02,1042.0335426330566
7_38_2012-11-02,26490.01755142212
7_40_2012-11-02,26187.97848892212
7_41_2012-11-02,1772.7095680236816
7_42_2012-11-02,6074.879367828369
7_44_2012-11-02,3889.385471343994
7_45_2012-11-02,77.71342849731445
7_46_2012-11-02,11530.00290298462
7_48_2012-11-02,2191.895969390869
7_49_2012-11-02,96.97745132446289
7_52_2012-11-02,1179.4623756408691
7_54_2012-11-02,71.76037979125977
7_55_2012-11-02,4665.238742828369
7_56_2012-11-02,656.3473243713379
7_58_2012-11-02,1480.1586647033691
7_59_2012-11-02,0.0
7_60_2012-11-02,0.0
7_67_2012-11-02,3572.257297515869
7_71_2012-11-02,1919.7442359924316
7_72_2012-11-02,36528.39841079712
7_74_2012-11-02,8967.87594985962
7_79_2012-11-02,4995.548313140869
7_80_2012-11-02,212.90307998657227
7_81_2012-11-02,5571.135715484619
7_82_2012-11-02,8181.860324859619
7_83_2012-11-02,340.5243263244629
7_85_2012-11-02,1539.6166725158691
7_87_2012-11-02,13540.18649673462
7_90_2012-11-02,13604.19723892212
7_91_2012-11-02,9488.36813735962
7_92_2012-11-02,24943.712882995605
7_93_2012-11-02,1394.6562423706055
7_94_2012-11-02,1212.9892311096191
7_95_2012-11-02,30251.11325454712
7_96_2012-11-02,675.5909156799316
7_97_2012-11-02,3720.512180328369
7_98_2012-11-02,0.0
8_1_2012-11-02,20332.77731704712
8_2_2012-11-02,33937.67575454712
8_3_2012-11-02,7325.061008453369
8_4_2012-11-02,21113.90622329712
8_5_2012-11-02,22540.11520767212
8_6_2012-11-02,1988.3986549377441
8_7_2012-11-02,19072.07614517212
8_8_2012-11-02,30955.38473892212
8_9_2012-11-02,10208.52341079712
8_10_2012-11-02,21156.76169204712
8_11_2012-11-02,18889.12497329712
8_12_2012-11-02,7939.693820953369
8_13_2012-11-02,25698.40427017212
8_14_2012-11-02,9697.31344985962
8_16_2012-11-02,4919.281223297119
8_17_2012-11-02,6387.616184234619
8_18_2012-11-02,15381.79587173462
8_19_2012-11-02,657.9838600158691
8_20_2012-11-02,3000.115695953369
8_21_2012-11-02,3826.225315093994
8_22_2012-11-02,7251.758762359619
8_23_2012-11-02,16336.72848892212
8_24_2012-11-02,3778.157444000244
8_25_2012-11-02,6439.140110015869
8_26_2012-11-02,6597.269016265869
8_27_2012-11-02,1455.1025314331055
8_28_2012-11-02,418.92882537841797
8_29_2012-11-02,2787.160617828369
8_30_2012-11-02,1725.9695777893066
8_31_2012-11-02,1758.7742652893066
8_32_2012-11-02,3964.742160797119
8_33_2012-11-02,6367.208469390869
8_34_2012-11-02,7204.230930328369
8_35_2012-11-02,1561.4093971252441
8_36_2012-11-02,1041.7763404846191
8_37_2012-11-02,2024.0026588439941
8_38_2012-11-02,68589.55466079712
8_40_2012-11-02,39949.26169204712
8_41_2012-11-02,1489.1403541564941
8_42_2012-11-02,5465.336887359619
8_44_2012-11-02,5370.501926422119
8_46_2012-11-02,17830.93942642212
8_49_2012-11-02,2191.223850250244
8_52_2012-11-02,1398.4969215393066
8_55_2012-11-02,5838.374485015869
8_56_2012-11-02,1503.1604957580566
8_58_2012-11-02,1175.8249244689941
8_59_2012-11-02,118.70718765258789
8_60_2012-11-02,197.3465919494629
8_67_2012-11-02,5113.718723297119
8_71_2012-11-02,1212.5655250549316
8_72_2012-11-02,37220.18747329712
8_74_2012-11-02,9021.70114517212
8_79_2012-11-02,20880.02927017212
8_80_2012-11-02,9810.10739517212
8_81_2012-11-02,12441.67770767212
8_82_2012-11-02,14043.82712173462
8_83_2012-11-02,2235.8520431518555
8_85_2012-11-02,1658.801628112793
8_87_2012-11-02,22550.08981704712
8_90_2012-11-02,41864.27731704712
8_91_2012-11-02,30815.95700454712
8_92_2012-11-02,67276.05466079712
8_93_2012-11-02,28699.85934829712
8_94_2012-11-02,24656.22653579712
8_95_2012-11-02,61203.01950454712
8_97_2012-11-02,17203.63083267212
8_98_2012-11-02,8000.262668609619
8_99_2012-11-02,0.0
9_1_2012-11-02,19174.43942642212
9_2_2012-11-02,24754.30856704712
9_3_2012-11-02,5856.874485015869
9_4_2012-11-02,18720.16012954712
9_5_2012-11-02,21315.04880142212
9_6_2012-11-02,2040.2258033752441
9_7_2012-11-02,14077.27048110962
9_8_2012-11-02,26499.38864517212
9_9_2012-11-02,14538.86911392212
9_10_2012-11-02,14300.20309829712
9_11_2012-11-02,14848.34274673462
9_12_2012-11-02,7468.234836578369
9_13_2012-11-02,22809.77536392212
9_14_2012-11-02,7762.679172515869
9_16_2012-11-02,3496.573703765869
9_17_2012-11-02,5091.968235015869
9_18_2012-11-02,7867.524387359619
9_19_2012-11-02,1751.1930885314941
9_20_2012-11-02,2999.193820953369
9_21_2012-11-02,3681.905246734619
9_22_2012-11-02,5911.6996994018555
9_23_2012-11-02,14866.793937683105
9_24_2012-11-02,3582.238986968994
9_25_2012-11-02,4580.670383453369
9_26_2012-11-02,4617.665988922119
9_27_2012-11-02,789.0193214416504
9_28_2012-11-02,319.1592140197754
9_29_2012-11-02,2230.841281890869
9_30_2012-11-02,1369.3097877502441
9_31_2012-11-02,1448.4696998596191
9_32_2012-11-02,3333.715061187744
9_33_2012-11-02,3281.259983062744
9_34_2012-11-02,5701.931613922119
9_35_2012-11-02,928.2873878479004
9_36_2012-11-02,534.5254859924316
9_38_2012-11-02,76185.29684829712
9_40_2012-11-02,31705.99411392212
9_41_2012-11-02,1451.8969459533691
9_42_2012-11-02,3527.804660797119
9_44_2012-11-02,4785.034152984619
9_46_2012-11-02,7007.177219390869
9_48_2012-11-02,851.5345802307129
9_49_2012-11-02,181.42876052856445
9_52_2012-11-02,1879.1611061096191
9_55_2012-11-02,7776.962863922119
9_56_2012-11-02,1281.0496559143066
9_59_2012-11-02,0.0
9_60_2012-11-02,34.7606086730957
9_67_2012-11-02,3846.987033843994
9_71_2012-11-02,1324.9754371643066
9_72_2012-11-02,31738.29684829712
9_74_2012-11-02,6914.938449859619
9_79_2012-11-02,13056.278312683105
9_81_2012-11-02,2599.2600021362305
9_82_2012-11-02,10477.96579360962
9_85_2012-11-02,511.89303970336914
9_87_2012-11-02,13550.55466079712
9_90_2012-11-02,3031.117404937744
9_91_2012-11-02,812.9848365783691
9_92_2012-11-02,18806.26950454712
9_95_2012-11-02,32141.23239517212
9_96_2012-11-02,4522.379856109619
10_1_2012-11-02,47000.34372329712
10_2_2012-11-02,97707.67184829712
10_3_2012-11-02,20414.99020767212
10_4_2012-11-02,43920.01559829712
10_5_2012-11-02,53602.36325454712
10_6_2012-11-02,8865.68844985962
10_7_2012-11-02,52371.21091079712
10_8_2012-11-02,76577.01559829712
10_9_2012-11-02,57888.65622329712
10_10_2012-11-02,46609.32419204712
10_11_2012-11-02,26551.79098892212
10_12_2012-11-02,9339.07809829712
10_13_2012-11-02,60792.38278579712
10_14_2012-11-02,34563.67575454712
10_16_2012-11-02,13003.38180923462
10_17_2012-11-02,25347.85348892212
10_18_2012-11-02,25341.55270767212
10_19_2012-11-02,3215.569065093994
10_20_2012-11-02,15001.19919204712
10_21_2012-11-02,8552.90329360962
10_22_2012-11-02,21908.80661392212
10_23_2012-11-02,56286.97262954712
10_24_2012-11-02,14913.749992370605
10_25_2012-11-02,20547.585929870605
10_26_2012-11-02,19042.50973892212
10_27_2012-11-02,4291.290500640869
10_28_2012-11-02,1670.1463356018066
10_29_2012-11-02,14949.66794204712
10_30_2012-11-02,9323.25778579712
10_31_2012-11-02,4046.442356109619
10_32_2012-11-02,19254.40817642212
10_33_2012-11-02,14102.36325454712
10_34_2012-11-02,37170.69137954712
10_35_2012-11-02,6337.613742828369
10_36_2012-11-02,1162.6355934143066
10_37_2012-11-02,3881.681125640869
10_38_2012-11-02,88285.92966079712
10_40_2012-11-02,104374.29684829712
10_41_2012-11-02,18387.49997329712
10_42_2012-11-02,12616.42184829712
10_44_2012-11-02,11192.99704360962
10_46_2012-11-02,53947.92966079712
10_48_2012-11-02,3624.699924468994
10_49_2012-11-02,21650.78317642212
10_50_2012-11-02,4692.118625640869
10_52_2012-11-02,4754.061008453369
10_54_2012-11-02,263.68054580688477
10_55_2012-11-02,17199.70114517212
10_56_2012-11-02,1356.9319801330566
10_58_2012-11-02,3931.466281890869
10_59_2012-11-02,288.52231216430664
10_60_2012-11-02,582.3130226135254
10_67_2012-11-02,12233.62399673462
10_71_2012-11-02,12670.82712173462
10_72_2012-11-02,137131.3437423706
10_74_2012-11-02,34630.671867370605
10_79_2012-11-02,33451.19137954712
10_80_2012-11-02,304.4085121154785
10_81_2012-11-02,10523.15036392212
10_82_2012-11-02,21969.71481704712
10_83_2012-11-02,168.5117073059082
10_85_2012-11-02,2600.076389312744
10_87_2012-11-02,28991.57419204712
10_90_2012-11-02,14753.06833267212
10_91_2012-11-02,11526.11032485962
10_92_2012-11-02,53095.12106704712
10_93_2012-11-02,1109.5784645080566
10_94_2012-11-02,740.5902442932129
10_95_2012-11-02,67862.64841079712
10_96_2012-11-02,14355.33591079712
10_97_2012-11-02,4828.990207672119
10_98_2012-11-02,566.8500099182129
11_1_2012-11-02,23788.44723892212
11_2_2012-11-02,50557.73044204712
11_3_2012-11-02,10766.44333267212
11_4_2012-11-02,25571.94919204712
11_5_2012-11-02,38556.24606704712
11_6_2012-11-02,3479.784641265869
11_7_2012-11-02,31942.22653579712
11_8_2012-11-02,35138.24997329712
11_9_2012-11-02,14727.17087173462
11_10_2012-11-02,22946.22653579712
11_11_2012-11-02,13698.30661392212
11_12_2012-11-02,4161.851047515869
11_13_2012-11-02,39530.24606704712
11_14_2012-11-02,21846.95505142212
11_16_2012-11-02,5878.5937423706055
11_17_2012-11-02,11934.742179870605
11_18_2012-11-02,24654.87692642212
11_19_2012-11-02,2313.797824859619
11_20_2012-11-02,7638.014133453369
11_21_2012-11-02,6025.368625640869
11_22_2012-11-02,14777.49802017212
11_23_2012-11-02,32823.65622329712
11_24_2012-11-02,8166.171848297119
11_25_2012-11-02,10691.41891860962
11_26_2012-11-02,11275.38376235962
11_27_2012-11-02,2664.795871734619
11_28_2012-11-02,1506.0052223205566
11_29_2012-11-02,7419.527805328369
11_30_2012-11-02,5193.092258453369
11_31_2012-11-02,2070.559299468994
11_32_2012-11-02,8642.80075454712
11_33_2012-11-02,7490.231418609619
11_34_2012-11-02,18455.07223892212
11_35_2012-11-02,3798.167697906494
11_36_2012-11-02,964.7767066955566
11_37_2012-11-02,3830.635959625244
11_38_2012-11-02,68284.55466079712
11_40_2012-11-02,54836.80856704712
11_41_2012-11-02,1948.1941871643066
11_42_2012-11-02,5847.083469390869
11_44_2012-11-02,8238.38083267212
11_46_2012-11-02,25965.78512954712
11_49_2012-11-02,9456.62594985962
11_52_2012-11-02,3340.109836578369
